SFWMD station name,County,LANDMSL (feet),Depth_min (feet),Formation description,Source for contact determination ,,Data types and quality
GLF-5,GLA,31,760,Ocala Formation,USGS,"Reese and Richardson, 2008",2
GLF-5,GLA,31,1.080,Avon Park Formation,USGS,This study,2
GLF-6,GLA,"16,21",530,Arcadia Formation,USGS,This study,1
GLF-6,GLA,"16,21",840,Ocala Formation,USGS,This study,1
GLF-6,GLA,"16,21",1.230,Avon Park Formation,FGS,--,1
MHGW_GW1,GLA,"22,46",500,Arcadia Formation,USGS,This study,1
MHGW_GW1,GLA,"22,46",920,Ocala Formation,FGS,2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 ,1
W-14780,GLA,45,280,Arcadia Formation,FGS,2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 ,5
W-14780,GLA,45,560,Ocala Formation,FGS,--,5
W-15533,GLA,46,222,Arcadia Formation,USGS,This study,1
W-15880,GLA,30,420,Arcadia Formation,USGS,This study,1
W-15880,GLA,30,680,Suwannee Limestone,FGS,2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 ,1
W-15880,GLA,30,740,Ocala Formation,FGS,2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 ,1
W-15880,GLA,30,1.100,Avon Park Formation,USGS,This study,1
W-16281,GLA,26,310,Arcadia Formation,FGS,--,5
W-16281,GLA,26,660,Ocala Formation,FGS,--,5
W-17035,GLA,62,200,Arcadia Formation,USGS,This study,5
W-17090,GLA,72,190,Arcadia Formation,FGS,2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 ,5
W-17090,GLA,72,748,Ocala Formation,FGS,2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 ,5
W-18069,GLA,21,255,Arcadia Formation,USGS,"Cunningham and others, 2001b",1
W-2396,GLA,25,620,Ocala Formation,FGS,2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 ,5
W-2912,GLA,25,480,Arcadia Formation,USGS,This study,1
W-2912,GLA,25,900,Ocala Formation,FGS,--,1
W-4750,GLA,39,320,Arcadia Formation,USGS,This study,5
W-4750,GLA,39,900,Ocala Formation,FGS,--,5
W-5406,GLA,"14,53",470,Arcadia Formation,USGS,This study,1
W-5406,GLA,"14,53",800,Ocala Formation,USGS,This study,1
W-5407,GLA,"13,87",400,Arcadia Formation,USGS,This study,1
W-5407,GLA,"13,87",730,Ocala Formation,USGS,This study,1
W-5408,GLA,"22,38",460,Arcadia Formation,USGS,This study,1
W-5408,GLA,"22,38",880,Ocala Formation,USGS,This study,1
W-5409,GLA,"18,17",460,Arcadia Formation,USGS,This study,1
W-5409,GLA,"18,17",895,Suwannee Limestone,USGS,This study,1
W-5409,GLA,"18,17",920,Ocala Formation,USGS,This study,1
W-5435,GLA,"13,82",390,Arcadia Formation,FGS,--,1
W-5435,GLA,"13,82",735,Suwannee Limestone,FGS,--,1
W-5435,GLA,"13,82",785,Ocala Formation,FGS,--,1
W-5435,GLA,"13,82",1.010,Avon Park Formation,USGS,This study,1
W-5436,GLA,"13,87",530,Arcadia Formation,USGS,This study,5
W-5436,GLA,"13,87",1.010,Ocala Formation,USGS,This study,5
W-5437,GLA,15,510,Arcadia Formation,USGS,This study,1
W-5437,GLA,15,870,Ocala Formation,USGS,This study,1
W-5438,GLA,17,430,Arcadia Formation,USGS,This study,5
W-5438,GLA,17,770,Ocala Formation,USGS,This study,5
W-5439,GLA,"13,89",400,Arcadia Formation,USGS,This study,1
W-5439,GLA,"13,89",640,Ocala Formation,USGS,This study,1
W-5439,GLA,"13,89",860,Avon Park Formation,USGS,This study,1
W-9008,GLA,24,380,Arcadia Formation,FGS,2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 ,5
W-9008,GLA,24,830,Ocala Formation,FGS,2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 ,5
CLEW_IW-1,HEN,19,490,Arcadia Formation,USGS,This study,1
CLEW_IW-1,HEN,19,990,Ocala Formation,CO,"CDM, 2007",1
CLEW_IW-1,HEN,19,1.240,Avon Park Formation,CO,"CDM, 2007",1
CLEWRO-PW1,HEN,"19,25",350,Arcadia Formation,USGS,This study,1
CLEWRO-PW1,HEN,"19,25",680,Ocala Formation,USGS,This study,1
CLEWRO-PW1,HEN,"19,25",1.000,Avon Park Formation,USGS,This study,1
CLEWRO-PW2,HEN,20,355,Arcadia Formation,USGS,This study,2
CLEWRO-PW3,HEN,18,370,Arcadia Formation,USGS,This study,2
CLEWRO-PW3,HEN,18,725,Ocala Formation,USGS,This study,2
CLEWRO-PW4,HEN,"17,5",395,Arcadia Formation,USGS,This study,2
CLEWRO-PW4,HEN,"17,5",770,Ocala Formation,USGS,This study,2
EXBRY-1,HEN,"25,1",330,Arcadia Formation,CO,"Water Resource Solution, Inc., 2005",1
EXBRY-1,HEN,"25,1",920,Ocala Formation,CO,"Water Resource Solution, Inc., 2005",1
HE-1071,HEN,"18,71",375,Arcadia Formation,USGS,This study,2
HE-1075,HEN,"16,65",380,Arcadia Formation,USGS,This study,1
HE-1102,HEN,"28,4",390,Arcadia Formation,USGS,This study,5
HE-1103,HEN,30,438,Arcadia Formation,USGS,"Reese, 2000",5
HE-1103,HEN,30,1.050,Ocala Formation,USGS,"Reese, 2000",5
HE-1105,HEN,"30,03",350,Arcadia Formation,USGS,This study,1
HE-1105,HEN,"30,03",1.030,Ocala Formation,USGS,"Reese, 2000",1
HE-281,HEN,29,410,Arcadia Formation,USGS,"Reese, 2000",3
HE-281,HEN,29,980,Ocala Formation,USGS,"Reese, 2000",3
HE-949,HEN,53,363,Arcadia Formation,USGS,This study,4
HE-949,HEN,53,1.050,Ocala Formation,USGS,"Reese, 2000",4
HE-973,HEN,40,325,Arcadia Formation,USGS,"Kevin Cunningham, written commun., USGS, 1997",5
HE-973,HEN,40,1.150,Ocala Formation,USGS,"Kevin Cunningham, written commun., USGS, 1997",5
HE-976,HEN,"38,5",426,Arcadia Formation,USGS,"Cunningham and others, 1998",2
HE-976,HEN,"38,5",1.151,Ocala Formation,USGS,"Reese, 2000",2
HE-981,HEN,32,375,Arcadia Formation,USGS,This study,3
HE-981,HEN,32,962,Ocala Formation,USGS,"Reese, 2000",3
HE-982,HEN,30,327,Arcadia Formation,USGS,This study,3
HE-983,HEN,31,360,Arcadia Formation,USGS,This study,3
HE-983,HEN,31,981,Ocala Formation,USGS,"Reese, 2000",3
HE-984,HEN,29,407,Arcadia Formation,USGS,This study,3
HE-984,HEN,29,949,Ocala Formation,USGS,"Reese, 2000",3
HE-986,HEN,23,392,Arcadia Formation,USGS,This study,3
HE-986,HEN,23,873,Ocala Formation,USGS,"Reese, 2000",3
HE-987,HEN,15,460,Arcadia Formation,USGS,This study,3
HE-987,HEN,15,885,Ocala Formation,USGS,"Reese, 2000",3
HY00012,HEN,20,390,Arcadia Formation,USGS,This study,1
L2-TW,HEN,"17,84",400,Arcadia Formation,USGS,This study,1
L2-TW,HEN,"17,84",780,Ocala Formation,FGS,--,1
L2-TW,HEN,"17,84",1.155,Avon Park Formation,USGS,This study,1
LAB-TW,HEN,"21,41",250,Arcadia Formation,USGS,This study,1
LAB-TW,HEN,"21,41",750,Suwannee Limestone,FGS,2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 ,1
LAB-TW,HEN,"21,41",810,Ocala Formation,FGS,--,1
LAB-TW,HEN,"21,41",1.150,Avon Park Formation,FGS,2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 ,1
W-15371,HEN,30,350,Arcadia Formation,USGS,This study,1
W-15371,HEN,30,1.060,Ocala Formation,USGS,"Reese, 2000",1
W-16029,HEN,30,365,Arcadia Formation,USGS,This study,1
W-16059,HEN,27,450,Arcadia Formation,USGS,This study,1
W-16077,HEN,25,435,Arcadia Formation,USGS,This study,1
W-16329,HEN,25,415,Arcadia Formation,USGS,This study,1
W-16387,HEN,14,376,Arcadia Formation,USGS,This study,1
W-16524,HEN,"23,24",392,Arcadia Formation,USGS,This study,1
W-2631,HEN,"39,6",410,Arcadia Formation,USGS,This study,5
W-2631,HEN,"39,6",1.160,Ocala Formation,FGS,--,5
W-3441,HEN,"47,9",330,Arcadia Formation,USGS,"Reese, 2000",5
W-3441,HEN,"47,9",1.010,Ocala Formation,USGS,"Reese, 2000",5
W-7473,HEN,"32,2",330,Arcadia Formation,USGS,This study,1
W-7473,HEN,"32,2",960,Ocala Formation,USGS,"Reese, 2000",1
FLAHI-1,HIG,104,745,Ocala Formation,FGS,--,5
H-403_G,HIG,167,280,Arcadia Formation,FGS,--,5
H-403_G,HIG,167,540,Ocala Formation,FGS,--,5
HI00009,HIG,"32,83",290,Arcadia Formation,USGS,This study,2
HI00009,HIG,"32,83",460,Ocala Formation,USGS,This study,2
HI00010,HIG,"79,82",210,Arcadia Formation,USGS,This study,2
HI00010,HIG,"79,82",610,Ocala Formation,USGS,This study,2
HI00014,HIG,"47,83",310,Arcadia Formation,USGS,This study,1
HI00014,HIG,"47,83",420,Ocala Formation,USGS,This study,1
HIF-38_G,HIG,70,200,Arcadia Formation,USGS,This study,1
HIF-38_G,HIG,70,740,Ocala Formation,FGS,2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 ,1
HIF-40,HIG,"32,64",270,Arcadia Formation,USGS,This study,2
HIF-5_G,HIG,"146,96",340,Arcadia Formation,USGS,This study,2
HIF-5_G,HIG,"146,96",670,Ocala Formation,USGS,This study,2
HIF-6_G,HIG,25,345,Arcadia Formation,USGS,This study,2
HIF-6_G,HIG,25,490,Ocala Formation,USGS,This study,2
L SIRENA_G,HIG,90,370,Arcadia Formation,FGS,2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 ,5
L SIRENA_G,HIG,90,700,Ocala Formation,FGS,2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 ,5
ROMP28F,HIG,"104,63",365,Arcadia Formation,USGS,This study,1
ROMP28F,HIG,"104,63",635,Ocala Formation,FGS,--,1
ROMP29A,HIG,128,290,Arcadia Formation,USGS,This study,1
ROMP29A,HIG,128,461,Suwannee Limestone,USGS,"Ward and others, 2003",1
ROMP29A,HIG,128,500,Ocala Formation,USGS,"Ward and others, 2003",1
ROMP29A,HIG,128,770,Avon Park Formation,USGS,"Ward and others, 2003",1
ROMP43F,HIG,"148,28",300,Arcadia Formation,USGS,This study,1
ROMP43F,HIG,"148,28",525,Ocala Formation,FGS,--,1
W-12413,HIG,40,365,Crystal River Formation,FGS,--,5
W-1464,HIG,114,610,Ocala Formation,FGS,--,5
W-15163,HIG,60,285,Arcadia Formation,FGS,2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 ,5
W-15163,HIG,60,415,Ocala Formation,FGS,2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 ,5
W-17000,HIG,82,285,Arcadia Formation,USGS,This study,1
W-17000,HIG,82,580,Ocala Formation,FGS,2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 ,1
W-17001,HIG,145,355,Arcadia Formation,FGS,2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 ,1
W-17001,HIG,145,693,Ocala Formation,FGS,2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 ,1
W-17042,HIG,65,207,Arcadia Formation,FGS,2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 ,1
W-17042,HIG,65,330,Ocala Formation,FGS,2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 ,1
W-17092,HIG,43,360,Arcadia Formation,USGS,This study,1
