# This file describes...
# name means...
# adress means...
# city means....
# phone
# type
# merged_values
name	address	city	phone	type	merged_values	id
locanda veneta	8638 w. third st.	los angeles	310-274-1893	italian		28
tommy tang's	7313 melrose ave.	los angeles	213/937-5733	asian		280
tra di noi	3835 cross creek rd.	los angeles	310/456-0169	italian		281
trader vic's	9876 wilshire blvd.	los angeles	310/276-6345	asian		282
vida	1930 north hillhurst ave.	los feliz	213/660-4446	american		283
west beach cafe	60 n. venice blvd.	los angeles	310/823-5396	american		284
20 mott	20 mott st.  between bowery and pell st.	new york	212/964-0380	asian		285
9 jones street	9 jones st.	new york	212/989-1220	american		286
adrienne	700 5th ave. at 55th st.	new york	212/903-3918	french		287
agrotikon	322 e. 14 st.  between 1st and 2nd aves.	new york	212/473-2602	mediterranean		288
aja	937 broadway at 22nd st.	new york	212/473-8388	american		289
matsuhisa	129 n. la cienega blvd.	beverly hills	310/659-9639	asian		29
alamo	304 e. 48th st.	new york	212/ 759-0590	mexican		290
alley's end	311 w. 17th st.	new york	212/627-8899	american		291
ambassador grill	1 united nations plaza at 44th st.	new york	212/702-5014	american		292
american place	2 park ave. at 32nd st.	new york	212/684-2122	american		293
anche vivolo	222 e. 58th st.  between 2nd and 3rd aves.	new york	212/308-0112	italian		294
arizona	206 206 e. 60th st.	new york	212/838-0440	american		295
arturo's	106 w. houston st.  off thompson st.	new york	212/677-3820	italian		296
au mandarin	200-250 vesey st. world financial center	new york	212/385-0313	asian		297
bar anise	1022 3rd ave.  between 60th and 61st sts.	new york	212/355-1112	mediterranean		298
barbetta	321 w. 46th st.	new york	212/246-9171	italian		299
art's delicatessen	12224 ventura blvd.	studio city	818/762-1221	american		3
matsuhisa	129 n. la cienega blvd.	beverly hills	310-659-9639	seafood		30
ben benson's	123 w. 52nd st.	new york	212/581-8888	american		300
big cup	228 8th ave.  between 21st and 22nd sts.	new york	212/206-0059	coffee bar		301
billy's	948 1st ave.  between 52nd and 53rd sts.	new york	212/753-1870	american		302
boca chica	13 1st ave.  near 1st st.	new york	212/473-0108	latin american		303
bolo	23 e. 22nd st.	new york	212/228-2200	mediterranean		304
boonthai	1393a 2nd ave.  between 72nd and 73rd sts.	new york	212/249-8484	asian		305
bouterin	420 e. 59th st.  off 1st ave.	new york	212/758-0323	french		306
brothers bar-b-q	225 varick st. at clarkston st.	new york	212/727-2775	american		307
bruno	240 e. 58th st.	new york	212/688-4190	italian		308
bryant park grill  roof restaurant and bp cafe	25 w. 40th st.  between 5th and 6th aves.	new york	212/840-6500	american		309
the palm	9001 santa monica blvd.	los angeles	310/550-8811	american		31
c3	103 waverly pl.  near washington sq.	new york	212/254-1200	american		310
ct	111 e. 22nd st.  between park ave. s and lexington ave.	new york	212/995-8500	french		311
cafe bianco	1486 2nd ave.  between 77th and 78th sts.	new york	212/988-2655	coffee bar		312
cafe botanica	160 central park s	new york	212/484-5120	french		313
cafe la fortuna	69 w. 71st st.	new york	212/724-5846	coffee bar		314
cafe luxembourg	200 w. 70th st.	new york	212/873-7411	french		315
cafe pierre	2 e. 61st st.	new york	212/940-8185	french		316
cafe centro	200 park ave.  between 45th st. and vanderbilt ave.	new york	212/818-1222	french		317
cafe fes	246 w. 4th st. at charles st.	new york	212/924-7653	mediterranean		318
caffe dante	81 macdougal st.  between houston and bleeker sts.	new york	212/982-5275	coffee bar		319
palm  the (los angeles)	9001 santa monica blvd.	w. hollywood	310-550-8811	steakhouses		32
caffe dell'artista	46 greenwich ave.	new york	212/645-4431	coffee bar		320
caffe lure	169 sullivan st.  between houston and bleecker sts.	new york	212/473-2642	french		321
caffe reggio	119 macdougal st.  between 3rd and bleecker sts.	new york	212/475-9557	coffee bar		322
caffe roma	385 broome st. at mulberry	new york	212/226-8413	coffee bar		323
caffe vivaldi	32 jones st. at bleecker st.	new york	212/691-7538	coffee bar		324
caffe bondi ristorante	7 w. 20th st.	new york	212/691-8136	italian		325
capsouto freres	451 washington st.  near watts st.	new york	212/966-4900	french		326
captain's table	860 2nd ave. at 46th st.	new york	212/697-9538	seafood		327
casa la femme	150 wooster st.  between houston and prince sts.	new york	212/505-0005	middle eastern		328
cendrillon asian grill & marimba bar	45 mercer st.  between broome and grand sts.	new york	212/343-9012	asian		329
patina	5955 melrose ave.	los angeles	213/467-1108	californian		33
chez jacqueline	72 macdougal st.  between w. houston and bleecker sts.	new york	212/505-0727	french		330
chiam	160 e. 48th st.	new york	212/371-2323	asian		331
china grill	60 w. 53rd st.	new york	212/333-7788	american		332
cite	120 w. 51st st.	new york	212/956-7100	french		333
coco pazzo	23 e. 74th st.	new york	212/794-0205	italian		334
columbus bakery	53rd sts.	new york	212/421-0334	coffee bar		335
corrado cafe	1013 3rd ave.  between 60th and 61st sts.	new york	212/753-5100	coffee bar		336
cupcake cafe	522 9th ave. at 39th st.	new york	212/465-1530	coffee bar		337
da nico	164 mulberry st.  between grand and broome sts.	new york	212/343-1212	italian		338
dean & deluca	121 prince st.	new york	212/254-8776	coffee bar		339
patina	5955 melrose ave.	los angeles	213-467-1108	californian		34
diva	341 w. broadway  near grand st.	new york	212/941-9024	italian		340
dix et sept	181 w. 10th st.	new york	212/645-8023	french		341
docks	633 3rd ave. at 40th st.	new york	212/ 986-8080	seafood		342
duane park cafe	157 duane st.  between w. broadway and hudson st.	new york	212/732-5555	american		343
el teddy's	219 w. broadway  between franklin and white sts.	new york	212/941-7070	mexican		344
emily's	1325 5th ave. at 111th st.	new york	212/996-1212	american		345
empire korea	6 e. 32nd st.	new york	212/725-1333	asian		346
ernie's	2150 broadway  between 75th and 76th sts.	new york	212/496-1588	american		347
evergreen cafe	1288 1st ave. at 69th st.	new york	212/744-3266	asian		348
f. ille ponte ristorante	39 desbrosses st.  near west st.	new york	212/226-4621	italian		349
philippe's the original	1001 n. alameda st.	los angeles	213/628-3781	american		35
felix	340 w. broadway at grand st.	new york	212/431-0021	french		350
ferrier	29 e. 65th st.	new york	212/772-9000	french		351
fifty seven fifty seven	57 e. 57th st.	new york	212/758-5757	american		352
film center cafe	635 9th ave.  between 44th and 45th sts.	new york	212/ 262-2525	american		353
fiorello's roman cafe	1900 broadway  between 63rd and 64th sts.	new york	212/595-5330	italian		354
firehouse	522 columbus ave.  between 85th and 86th sts.	new york	212/595-3139	american		355
first	87 1st ave.  between 5th and 6th sts.	new york	212/674-3823	american		356
fishin eddie	73 w. 71st st.	new york	212/874-3474	seafood		357
fleur de jour	348 e. 62nd st.	new york	212/355-2020	coffee bar		358
flowers	21 west 17th st.  between 5th and 6th aves.	new york	212/691-8888	american		359
philippe the original	1001 n. alameda st.	chinatown	213-628-3781	cafeterias		36
follonico	6 w. 24th st.	new york	212/691-6359	italian		360
fraunces tavern	54 pearl st. at broad st.	new york	212/269-0144	american		361
french roast	458 6th ave. at 11th st.	new york	212/533-2233	french		362
french roast cafe	2340 broadway at 85th st.	new york	212/799-1533	coffee bar		363
frico bar	402 w. 43rd st.  off 9th ave.	new york	212/564-7272	italian		364
fujiyama mama	467 columbus ave.  between 82nd and 83rd sts.	new york	212/769-1144	asian		365
gabriela's	685 amsterdam ave. at 93rd st.	new york	212/961-0574	mexican		366
gallagher's	228 w. 52nd st.	new york	212/245-5336	american		367
gianni's	15 fulton st.	new york	212/608-7300	seafood		368
girafe	208 e. 58th st.  between 2nd and 3rd aves.	new york	212/752-3054	italian		369
pinot bistro	12969 ventura blvd.	los angeles	818/990-0500	french		37
global	33 93 2nd ave.  between 5th and 6th sts.	new york	212/477-8427	american		370
golden unicorn	18 e. broadway at catherine st.	new york	212/ 941-0911	asian		371
grand ticino	228 thompson st.  between w. 3rd and bleecker sts.	new york	212/777-5922	italian		372
halcyon	151 w. 54th st.  in the rihga royal hotel	new york	212/468-8888	american		373
hard rock cafe	221 w. 57th st.	new york	212/489-6565	american		374
hi-life restaurant and lounge	1340 1st ave. at 72nd st.	new york	212/249-3600	american		375
home	20 cornelia st.  between bleecker and w. 4th st.	new york	212/243-9579	american		376
hudson river club	4 world financial center	new york	212/786-1500	american		377
i trulli	122 e. 27th st.  between lexington and park aves.	new york	212/481-7372	italian		378
il cortile	125 mulberry st.  between canal and hester sts.	new york	212/226-6060	italian		379
pinot bistro	12969 ventura blvd.	studio city	818-990-0500	french bistro		38
il nido	251 e. 53rd st.	new york	212/753-8450	italian		380
inca grill	492 broome st.  near w. broadway	new york	212/966-3371	latin american		381
indochine	430 lafayette st.  between 4th st. and astor pl.	new york	212/505-5111	asian		382
internet cafe	82 e. 3rd st.  between 1st and 2nd aves.	new york	212/ 614-0747	coffee bar		383
ipanema	13 w. 46th st.	new york	212/730-5848	latin american		384
jean lafitte	68 w. 58th st.	new york	212/751-2323	french		385
jewel of india	15 w. 44th st.	new york	212/869-5544	asian		386
jimmy sung's	219 e. 44th st.  between 2nd and 3rd aves.	new york	212/682-5678	asian		387
joe allen	326 w. 46th st.	new york	212/581-6464	american		388
judson grill	152 w. 52nd st.	new york	212/582-5252	american		389
rex il ristorante	617 s. olive st.	los angeles	213/627-2300	italian		39
l'absinthe	227 e. 67th st.	new york	212/794-4950	french		390
l'auberge	1191 1st ave.  between 64th and 65th sts.	new york	212/288-8791	middle eastern		391
l'auberge du midi	310 w. 4th st.  between w. 12th and bank sts.	new york	212/242-4705	french		392
l'udo	432 lafayette st.  near astor pl.	new york	212/388-0978	french		393
la reserve	4 w. 49th st.	new york	212/247-2993	french		394
lanza restaurant	168 1st ave.  between 10th and 11th sts.	new york	212/674-7014	italian		395
lattanzi ristorante	361 w. 46th st.	new york	212/315-0980	italian		396
layla	211 w. broadway at franklin st.	new york	212/431-0700	middle eastern		397
le chantilly	106 e. 57th st.	new york	212/751-2931	french		398
le colonial	149 e. 57th st.	new york	212/ 752-0808	asian		399
art's deli	12224 ventura blvd.	studio city	818-762-1221	delis		4
rex il ristorante	617 s. olive st.	los angeles	213-627-2300	nuova cucina italian		40
le gamin	50 macdougal st.  between houston and prince sts.	new york	212/254-4678	coffee bar		400
le jardin	25 cleveland pl.  near spring st.	new york	212/343-9599	french		401
le madri	168 w. 18th st.	new york	212/727-8022	italian		402
le marais	150 w. 46th st.	new york	212/869-0900	american		403
le perigord	405 e. 52nd st.	new york	212/755-6244	french		404
le select	507 columbus ave.  between 84th and 85th sts.	new york	212/875-1993	american		405
les halles	411 park ave. s  between 28th and 29th sts.	new york	212/679-4111	french		406
lincoln tavern	51 w. 64th st.	new york	212/721-8271	american		407
lola	30 west 22nd st.  between 5th and 6th ave.	new york	212/675-6700	american		408
lucky strike	59 grand st.  between wooster st. and w. broadway	new york	212/941-0479	or 212/941-0772 american		409
spago	1114 horn ave.	los angeles	310/652-4025	californian		41
mad fish	2182 broadway  between 77th and 78th sts.	new york	212/787-0202	seafood		410
main street	446 columbus ave.  between 81st and 82nd sts.	new york	212/873-5025	american		411
mangia e bevi	800 9th ave. at 53rd st.	new york	212/956-3976	italian		412
manhattan cafe	1161 1st ave.  between 63rd and 64th sts.	new york	212/888-6556	american		413
manila garden	325 e. 14th st.  between 1st and 2nd aves.	new york	212/777-6314	asian		414
marichu	342 e. 46th st.  between 1st and 2nd aves.	new york	212/370-1866	french		415
marquet patisserie	15 e. 12th st.  between 5th ave. and university pl.	new york	212/229-9313	coffee bar		416
match	160 mercer st.  between houston and prince sts.	new york	212/906-9173	american		417
matthew's	1030 3rd ave. at 61st st.	new york	212/838-4343	american		418
mavalli palace	46 e. 29th st.	new york	212/679-5535	asian		419
spago (los angeles)	8795 sunset blvd.	w. hollywood	310-652-4025	californian		42
milan cafe and coffee bar	120 w. 23rd st.	new york	212/807-1801	coffee bar		420
monkey bar	60 e. 54th st.	new york	212/838-2600	american		421
montien	1134 1st ave.   between 62nd and 63rd sts.	new york	212/421-4433	asian		422
morton's	551 5th ave. at 45th st.	new york	212/972-3315	american		423
motown cafe	104 w. 57th st.  near 6th ave.	new york	212/581-8030	american		424
new york kom tang soot bul house	32 w. 32nd st.	new york	212/ 947-8482	asian		425
new york noodletown	28 1/2 bowery at bayard st.	new york	212/349-0923	asian		426
newsbar	2 w. 19th st.	new york	212/255-3996	coffee bar		427
odeon	145 w. broadway at thomas st.	new york	212/233-0507	american		428
orso	322 w. 46th st.	new york	212/489-7212	italian		429
valentino	3115 pico blvd.	santa monica	310/829-4313	italian		43
osteria al droge	142 w. 44th st.	new york	212/944-3643	italian		430
otabe	68 e. 56th st.	new york	212/223-7575	asian		431
pacifica	138 lafayette st.  between canal and howard sts.	new york	212/941-4168	asian		432
palio	151 w. 51st. st.	new york	212/245-4850	italian		433
pamir	1065 1st ave.  at 58th st.	new york	212/644-9258	middle eastern		434
parioli romanissimo	24 e. 81st st.	new york	212/288-2391	italian		435
patria	250 park ave. s at 20th st.	new york	212/777-6211	latin american		436
peacock alley	301 park ave.  between 49th and 50th sts.	new york	212/872-4895	french		437
pen & pencil	205 e. 45th st.	new york	212/682-8660	american		438
penang soho	109 spring st.  between greene and mercer sts.	new york	212/274-8883	asian		439
valentino	3115 pico blvd.	santa monica	310-829-4313	italian		44
persepolis	1423 2nd ave.  between 74th and 75th sts.	new york	212/535-1100	middle eastern		440
planet hollywood	140 w. 57th st.	new york	212/333-7827	american		441
pomaire	371 w. 46th st.  off 9th ave.	new york	212/ 956-3055	latin american		442
popover cafe	551 amsterdam ave.  between 86th and 87th sts.	new york	212/595-8555	american		443
post house	28 e. 63rd st.	new york	212/935-2888	american		444
rain	100 w. 82nd st.	new york	212/501-0776	asian		445
red tulip	439 e. 75th st.	new york	212/734-4893	eastern european		446
remi	145 w. 53rd st.	new york	212/581-4242	italian		447
republic	37a union sq. w  between 16th and 17th sts.	new york	212/627-7172	asian		448
roettelle a. g	126 e. 7th st.  between 1st ave. and ave. a	new york	212/674-4140	continental		449
yujean kang's gourmet chinese cuisine	67 n. raymond ave.	los angeles	818/585-0855	asian		45
rosa mexicano	1063 1st ave. at 58th st.	new york	212/753-7407	mexican		450
