Probability of death for females by calendar year and by single year of age (ages 0 to 119).,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
2021,0.005173,0.000315,0.000205,0.000154,0.000115,0.000102,0.000091,0.000083,0.000077,0.000072,0.00007,0.000074,0.000085,0.000105,0.000132,0.000162,0.000194,0.00023,0.00027,0.000312,0.000358,0.000402,0.000441,0.000471,0.000495,0.000518,0.000543,0.000566,0.000587,0.000609,0.000634,0.000661,0.000688,0.000714,0.000741,0.000775,0.00082,0.000879,0.000956,0.00105,0.001152,0.001268,0.001414,0.001593,0.0018,0.002018,0.002239,0.002468,0.002701,0.002936,0.003193,0.003449,0.003659,0.003806,0.003915,0.004034,0.004197,0.004401,0.004658,0.004973,0.005341,0.005769,0.006283,0.006895,0.007604,0.008436,0.009362,0.010336,0.011341,0.012421,0.013662,0.015108,0.016735,0.018561,0.020617,0.023041,0.025785,0.028682,0.031696,0.034973,0.038824,0.043368,0.048496,0.054255,0.060771,0.068196,0.076664,0.086275,0.097097,0.109161,0.122481,0.13706,0.152888,0.169947,0.188208,0.206645,0.224927,0.242692,0.259557,0.27513,0.291638,0.309136,0.327684,0.347345,0.368186,0.390277,0.413694,0.438515,0.464826,0.492716,0.522279,0.553616,0.586833,0.622043,0.659365,0.698214,0.733124,0.76978,0.808269,0.848683
2022,0.005094,0.00031,0.000202,0.000151,0.000113,0.0001,0.00009,0.000082,0.000075,0.000071,0.000069,0.000073,0.000083,0.000103,0.00013,0.000159,0.000191,0.000227,0.000267,0.000309,0.000355,0.000399,0.000438,0.000468,0.000492,0.000515,0.000539,0.000562,0.000583,0.000605,0.000629,0.000656,0.000683,0.000708,0.000734,0.000767,0.000812,0.00087,0.000946,0.001038,0.00114,0.001255,0.001398,0.001577,0.001782,0.001999,0.002219,0.002446,0.002678,0.002911,0.003165,0.003419,0.003626,0.003769,0.003874,0.00399,0.00415,0.004348,0.004598,0.004906,0.005265,0.005685,0.006192,0.006801,0.007508,0.008338,0.009261,0.010229,0.011225,0.012292,0.013519,0.014949,0.01656,0.01837,0.020409,0.022818,0.025543,0.028416,0.031394,0.03463,0.038434,0.042933,0.048032,0.053783,0.060305,0.067737,0.0762,0.08579,0.096571,0.108577,0.121828,0.136329,0.152075,0.169053,0.187239,0.2056,0.223805,0.241492,0.258279,0.273776,0.290203,0.307615,0.326072,0.345636,0.366374,0.388357,0.411658,0.436358,0.462539,0.490291,0.519709,0.550891,0.583945,0.618982,0.65612,0.694395,0.729115,0.765571,0.803849,0.844042
2023,0.005015,0.000306,0.000199,0.000149,0.000112,0.000099,0.000088,0.00008,0.000074,0.000069,0.000068,0.000071,0.000082,0.000102,0.000128,0.000157,0.000188,0.000224,0.000264,0.000306,0.000352,0.000396,0.000435,0.000465,0.000488,0.000511,0.000536,0.000558,0.00058,0.0006,0.000624,0.000651,0.000677,0.000702,0.000728,0.00076,0.000804,0.000861,0.000936,0.001028,0.001128,0.001241,0.001384,0.001561,0.001765,0.001981,0.002199,0.002424,0.002654,0.002884,0.003136,0.003387,0.003591,0.003732,0.003834,0.003947,0.004103,0.004296,0.00454,0.004841,0.005192,0.005603,0.006105,0.00671,0.007416,0.008245,0.009165,0.010127,0.011114,0.012169,0.013382,0.014797,0.016393,0.018187,0.02021,0.022602,0.025309,0.028156,0.0311,0.034295,0.038051,0.042505,0.047577,0.053322,0.059852,0.067292,0.075753,0.085322,0.096062,0.10801,0.121189,0.13561,0.151272,0.168167,0.186275,0.204557,0.222682,0.24029,0.256998,0.272418,0.288763,0.306089,0.324454,0.343922,0.364557,0.38643,0.409616,0.434193,0.460245,0.487859,0.517131,0.548159,0.581048,0.615911,0.652866,0.690615,0.725146,0.761403,0.799473,0.839447
2024,0.004936,0.000301,0.000196,0.000147,0.00011,0.000097,0.000087,0.000079,0.000073,0.000068,0.000067,0.00007,0.000081,0.0001,0.000126,0.000155,0.000186,0.000222,0.000261,0.000303,0.000348,0.000393,0.000431,0.000461,0.000485,0.000508,0.000532,0.000554,0.000575,0.000596,0.000619,0.000646,0.000671,0.000695,0.000721,0.000753,0.000796,0.000853,0.000926,0.001017,0.001116,0.001228,0.00137,0.001545,0.001748,0.001962,0.002178,0.002402,0.002629,0.002857,0.003106,0.003354,0.003556,0.003693,0.003793,0.003903,0.004056,0.004246,0.004484,0.004778,0.00512,0.005524,0.00602,0.006622,0.007328,0.008155,0.009072,0.010029,0.011007,0.012051,0.013251,0.014651,0.016232,0.018011,0.020016,0.022393,0.025082,0.027903,0.030812,0.033967,0.037675,0.042085,0.047128,0.052868,0.059408,0.066858,0.075318,0.084867,0.095567,0.107456,0.120563,0.134902,0.150479,0.167289,0.185317,0.203517,0.221561,0.239088,0.255717,0.27106,0.287324,0.304563,0.322837,0.342208,0.36274,0.384504,0.407575,0.432029,0.457951,0.485428,0.514554,0.545427,0.578152,0.612842,0.649612,0.686869,0.721213,0.757274,0.795137,0.834894
2025,0.004858,0.000296,0.000193,0.000144,0.000108,0.000095,0.000086,0.000078,0.000072,0.000067,0.000066,0.000069,0.000079,0.000098,0.000125,0.000153,0.000184,0.000219,0.000259,0.000301,0.000346,0.000389,0.000428,0.000458,0.000481,0.000504,0.000528,0.000551,0.000571,0.000591,0.000615,0.000641,0.000666,0.000689,0.000714,0.000745,0.000788,0.000844,0.000917,0.001006,0.001104,0.001216,0.001356,0.00153,0.001731,0.001943,0.002157,0.002379,0.002604,0.00283,0.003076,0.003321,0.00352,0.003655,0.003752,0.00386,0.00401,0.004195,0.004429,0.004716,0.005051,0.005447,0.005938,0.006537,0.007242,0.008068,0.008983,0.009935,0.010905,0.011937,0.013124,0.014511,0.016076,0.01784,0.019828,0.022189,0.02486,0.027656,0.030531,0.033646,0.037305,0.04167,0.046686,0.052423,0.058973,0.066434,0.074893,0.084423,0.095082,0.106912,0.119946,0.134202,0.149693,0.166417,0.184364,0.202482,0.220444,0.237889,0.254439,0.269705,0.285887,0.303041,0.321223,0.340496,0.360926,0.382582,0.405537,0.429869,0.455661,0.483001,0.511981,0.5427,0.575262,0.609777,0.646364,0.683152,0.717309,0.753175,0.790833,0.830375
2026,0.00478,0.000292,0.00019,0.000142,0.000107,0.000094,0.000084,0.000077,0.00007,0.000066,0.000064,0.000068,0.000078,0.000097,0.000123,0.000152,0.000182,0.000217,0.000256,0.000298,0.000343,0.000387,0.000425,0.000454,0.000478,0.0005,0.000524,0.000546,0.000567,0.000586,0.000609,0.000635,0.00066,0.000683,0.000708,0.000738,0.00078,0.000836,0.000908,0.000996,0.001093,0.001203,0.001341,0.001514,0.001714,0.001924,0.002136,0.002356,0.002578,0.002801,0.003045,0.003287,0.003483,0.003616,0.003711,0.003817,0.003965,0.004147,0.004374,0.004656,0.004983,0.005372,0.005857,0.006455,0.007158,0.007984,0.008896,0.009843,0.010805,0.011827,0.013001,0.014374,0.015925,0.017673,0.019645,0.02199,0.024643,0.027414,0.030255,0.03333,0.036942,0.041263,0.046251,0.051984,0.058546,0.066019,0.074477,0.083988,0.094606,0.106378,0.119337,0.133511,0.148914,0.165552,0.183417,0.201452,0.219331,0.236694,0.253164,0.268353,0.284455,0.301522,0.319613,0.33879,0.359117,0.380664,0.403504,0.427714,0.453377,0.48058,0.509415,0.53998,0.572378,0.606721,0.643124,0.679459,0.713432,0.749104,0.786559,0.825887
2027,0.004703,0.000288,0.000188,0.00014,0.000105,0.000092,0.000083,0.000075,0.000069,0.000065,0.000063,0.000066,0.000077,0.000096,0.000121,0.00015,0.00018,0.000215,0.000254,0.000296,0.00034,0.000384,0.000421,0.000451,0.000474,0.000497,0.00052,0.000542,0.000562,0.000582,0.000604,0.00063,0.000654,0.000677,0.000701,0.000732,0.000773,0.000827,0.000899,0.000986,0.001082,0.00119,0.001328,0.001499,0.001696,0.001905,0.002115,0.002332,0.002552,0.002773,0.003013,0.003253,0.003446,0.003577,0.00367,0.003774,0.00392,0.004098,0.004321,0.004596,0.004916,0.005299,0.005779,0.006374,0.007077,0.007902,0.008812,0.009755,0.010709,0.011721,0.012882,0.014242,0.015778,0.017511,0.019467,0.021796,0.024431,0.027177,0.029984,0.033019,0.036585,0.040861,0.045823,0.051553,0.058127,0.065611,0.074069,0.083561,0.094138,0.105851,0.118737,0.132827,0.148142,0.164692,0.182474,0.200425,0.21822,0.2355,0.251889,0.267003,0.283023,0.300004,0.318005,0.337085,0.35731,0.378749,0.401474,0.425562,0.451096,0.478161,0.506851,0.537262,0.569498,0.603668,0.639888,0.675801,0.709591,0.74507,0.782324,0.82144
2028,0.004627,0.000283,0.000185,0.000138,0.000103,0.000091,0.000082,0.000074,0.000068,0.000064,0.000062,0.000065,0.000076,0.000094,0.00012,0.000148,0.000179,0.000213,0.000252,0.000293,0.000338,0.000381,0.000418,0.000448,0.000471,0.000493,0.000516,0.000538,0.000558,0.000577,0.000599,0.000624,0.000648,0.00067,0.000694,0.000724,0.000765,0.000819,0.00089,0.000976,0.001071,0.001178,0.001314,0.001483,0.001679,0.001885,0.002094,0.002308,0.002526,0.002744,0.002982,0.003219,0.00341,0.003538,0.003629,0.003732,0.003876,0.004051,0.004269,0.004538,0.004851,0.005227,0.005702,0.006295,0.006998,0.007823,0.008731,0.009669,0.010616,0.011617,0.012766,0.014113,0.015635,0.017353,0.019292,0.021605,0.024223,0.026945,0.029718,0.032714,0.036233,0.040466,0.045401,0.051129,0.057713,0.065209,0.073667,0.083139,0.093677,0.10533,0.118142,0.132149,0.147377,0.163839,0.181538,0.199405,0.217116,0.234314,0.250623,0.26566,0.2816,0.298496,0.316406,0.33539,0.355513,0.376844,0.399455,0.423422,0.448828,0.475757,0.504303,0.534561,0.566634,0.600633,0.63667,0.672167,0.705776,0.741064,0.778118,0.817023
2029,0.004551,0.000279,0.000182,0.000136,0.000102,0.00009,0.00008,0.000073,0.000067,0.000062,0.000061,0.000064,0.000074,0.000093,0.000119,0.000147,0.000177,0.000211,0.00025,0.000291,0.000335,0.000377,0.000415,0.000444,0.000467,0.000489,0.000512,0.000534,0.000553,0.000572,0.000595,0.000619,0.000643,0.000665,0.000688,0.000718,0.000758,0.000811,0.00088,0.000966,0.00106,0.001166,0.0013,0.001468,0.001662,0.001866,0.002073,0.002285,0.002501,0.002716,0.002951,0.003184,0.003373,0.0035,0.003589,0.00369,0.003832,0.004004,0.004217,0.004481,0.004787,0.005156,0.005627,0.006218,0.00692,0.007745,0.008651,0.009585,0.010524,0.011515,0.012653,0.013987,0.015495,0.017198,0.019121,0.021418,0.024019,0.026716,0.029456,0.032414,0.035887,0.040077,0.044986,0.050711,0.057307,0.064814,0.073272,0.082724,0.093221,0.104815,0.117554,0.131478,0.146618,0.162992,0.180607,0.198389,0.216015,0.23313,0.249359,0.26432,0.280179,0.29699,0.31481,0.333698,0.35372,0.374943,0.39744,0.421286,0.446564,0.473357,0.501759,0.531864,0.563776,0.597603,0.633459,0.668553,0.701981,0.73708,0.773934,0.812631
2030,0.004477,0.000275,0.000179,0.000134,0.0001,0.000088,0.000079,0.000072,0.000066,0.000062,0.00006,0.000063,0.000073,0.000091,0.000117,0.000146,0.000176,0.00021,0.000248,0.000289,0.000332,0.000375,0.000411,0.00044,0.000463,0.000485,0.000508,0.000529,0.000549,0.000568,0.000589,0.000614,0.000637,0.000658,0.000682,0.000711,0.00075,0.000803,0.000872,0.000957,0.001049,0.001154,0.001287,0.001453,0.001645,0.001847,0.002052,0.002262,0.002475,0.002688,0.00292,0.00315,0.003336,0.003461,0.003549,0.003649,0.003789,0.003958,0.004167,0.004425,0.004724,0.005087,0.005553,0.006142,0.006844,0.007668,0.008572,0.009502,0.010434,0.011416,0.012542,0.013864,0.015358,0.017046,0.018953,0.021235,0.023818,0.026491,0.029199,0.032119,0.035546,0.039694,0.044577,0.050299,0.056906,0.064424,0.072881,0.082314,0.092771,0.104306,0.116972,0.130813,0.145865,0.162152,0.179684,0.197382,0.214924,0.231956,0.248106,0.262993,0.278772,0.295499,0.313228,0.332022,0.351943,0.37306,0.395444,0.41917,0.444321,0.47098,0.499239,0.529193,0.560944,0.594601,0.630277,0.664971,0.69822,0.733131,0.769787,0.808277
2031,0.004403,0.000271,0.000177,0.000132,0.000099,0.000087,0.000078,0.000071,0.000065,0.00006,0.000059,0.000062,0.000072,0.00009,0.000116,0.000144,0.000174,0.000208,0.000246,0.000286,0.00033,0.000372,0.000408,0.000437,0.00046,0.000481,0.000504,0.000525,0.000544,0.000563,0.000585,0.000609,0.000632,0.000653,0.000676,0.000704,0.000743,0.000795,0.000863,0.000947,0.001038,0.001143,0.001274,0.001439,0.001629,0.001829,0.002031,0.002239,0.002449,0.00266,0.002889,0.003116,0.0033,0.003423,0.003509,0.003608,0.003746,0.003913,0.004117,0.004369,0.004662,0.005019,0.005481,0.006068,0.006769,0.007593,0.008496,0.009422,0.010347,0.011319,0.012433,0.013742,0.015223,0.016897,0.018788,0.021055,0.023621,0.02627,0.028946,0.031828,0.035211,0.039317,0.044175,0.049893,0.056511,0.06404,0.072496,0.081909,0.092325,0.103802,0.116395,0.130153,0.145119,0.161318,0.178766,0.196379,0.213837,0.230786,0.246856,0.261667,0.277367,0.29401,0.31165,0.330349,0.35017,0.37118,0.393451,0.417058,0.442082,0.468606,0.496723,0.526526,0.558118,0.591605,0.627101,0.661421,0.694492,0.729216,0.765677,0.803961
