lapophalf,"Low access, population at 1/2 mile, number",Population count beyond 1/2 mile from supermarket
lapophalfshare,"Low access, population at 1/2 mile, share",Share of tract population that are beyond 1/2 mile from supermarket
lalowihalf,"Low access, low-income population at 1/2 mile, number",Low income population count beyond 1/2 mile from supermarket
lalowihalfshare,"Low access, low-income population at 1/2 mile, share",Share of tract population that are low income individuals beyond 1/2 mile from supermarket
lakidshalf,"Low access, children age 0-17 at 1/2 mile, number",Kids population count beyond 1/2 mile from supermarket
lakidshalfshare,"Low access, children age 0-17 at 1/2 mile, share",Share of tract population that are kids beyond 1/2 mile from supermarket
laseniorshalf,"Low access, seniors age 65+ at 1/2 mile, number",Seniors population count beyond 1/2 mile from supermarket
laseniorshalfshare,"Low access, seniors age 65+ at 1/2 mile, share",Share of tract population that are seniors beyond 1/2 mile from supermarket
lawhitehalf,"Low access, White population at 1/2 mile, number",White population count beyond 1/2 mile from supermarket
lawhitehalfshare,"Low access, White population at 1/2 mile, share",Share of tract population that are white beyond 1/2 mile from supermarket
lablackhalf,"Low access, Black or African American population at 1/2 mile, number",Black or African American population count beyond 1/2 mile from supermarket
lablackhalfshare,"Low access, Black or African American population at 1/2 mile, share",Share of tract population that are Black or African American beyond 1/2 mile from supermarket
laasianhalf,"Low access, Asian population at 1/2 mile, number",Asian population count beyond 1/2 mile from supermarket
laasianhalfshare,"Low access, Asian population at 1/2 mile, share",Share of tract population that are Asian beyond 1/2 mile from supermarket
lanhopihalf,"Low access, Native Hawaiian or Other Pacific Islander population at 1/2 mile, number",Native Hawaiian or Other Pacific Islander population count beyond 1/2 mile from supermarket
lanhopihalfshare,"Low access, Native Hawaiian or Other Pacific Islander population at 1/2 mile, share",Share of tract population that are Native Hawaiian or Other Pacific Islander beyond 1/2 mile from supermarket
laaianhalf,"Low access, American Indian or Alaska Native population at 1/2 mile, number",American Indian or Alaska Native population count beyond 1/2 mile from supermarket
laaianhalfshare,"Low access, American Indian or Alaska Native population at 1/2 mile, share",Share of tract population that are American Indian or Alaska Native beyond 1/2 mile from supermarket
laomultirhalf,"Low access, Other/Multiple race population at 1/2 mile, number",Other/Multiple race population count beyond 1/2 mile from supermarket
laomultirhalfshare,"Low access, Other/Multiple race population at 1/2 mile, share",Share of tract population that are Other/Multiple race beyond 1/2 mile from supermarket
lahisphalf,"Low access, Hispanic or Latino population at 1/2 mile, number",Hispanic or Latino ethnicity population count beyond 1/2 mile from supermarket
lahisphalfshare,"Low access, Hispanic or Latino population at 1/2 mile, share",Share of tract population that are of Hispanic or Latino ethnicity beyond 1/2 mile from supermarket
lahunvhalf,"Vehicle access, housing units without and low access at 1/2 mile, number",Housing units without vehicle count beyond 1/2 mile from supermarket
lahunvhalfshare,"Vehicle access, housing units without and low access at 1/2 mile, share",Share of tract housing units that are without vehicle and beyond 1/2 mile from supermarket
lasnaphalf,"Low access, housing units receiving SNAP benefits at 1/2 mile, number",Housing units receiving SNAP benefits count beyond 1/2 mile from supermarket
lasnaphalfshare,"Low access, housing units receiving SNAP benefits at 1/2 mile, share",Share of tract housing units receiving SNAP benefits count beyond 1/2 mile from supermarket
lapop1,"Low access, population at 1 mile, number",Population count beyond 1 mile from supermarket
lapop1share,"Low access, population at 1 mile, share",Share of tract population that are beyond 1 mile from supermarket
lalowi1,"Low access, low-income population at 1 mile, number",Low income population count beyond 1 mile from supermarket
lalowi1share,"Low access, low-income population at 1 mile, share",Share of tract population that are low income individuals beyond 1 mile from supermarket
lakids1,"Low access, children age 0-17 at 1 mile, number",Kids population count beyond 1 mile from supermarket
lakids1share,"Low access, children age 0-17 at 1 mile, share",Share of tract population that are kids beyond 1 mile from supermarket
laseniors1,"Low access, seniors age 65+ at 1 mile, number",Seniors population count beyond 1 mile from supermarket
laseniors1share,"Low access, seniors age 65+ at 1 mile, share",Share of tract population that are seniors beyond 1 mile from supermarket
lawhite1,"Low access, White population at 1 mile, number",White population count beyond 1 mile from supermarket
lawhite1share,"Low access, White population at 1 mile, share",Share of tract population that are white beyond 1 mile from supermarket
lablack1,"Low access, Black or African American population at 1 mile, number",Black or African American population count beyond 1 mile from supermarket
lablack1share,"Low access, Black or African American population at 1 mile, share",Share of tract population that are Black or African American beyond 1 mile from supermarket
laasian1,"Low access, Asian population at 1 mile, number",Asian population count beyond 1 mile from supermarket
laasian1share,"Low access, Asian population at 1 mile, share",Share of tract population that are Asian beyond 1 mile from supermarket
lanhopi1,"Low access, Native Hawaiian and Other Pacific Islander population at 1 mile, number",Native Hawaiian or Other Pacific Islander population count beyond 1 mile from supermarket
lanhopi1share,"Low access, Native Hawaiian and Other Pacific Islander population at 1 mile, share",Share of tract population that are Native Hawaiian or Other Pacific Islander beyond 1 mile from supermarket
laaian1,"Low access, American Indian and Alaska Native population at 1 mile, number",American Indian or Alaska Native population count beyond 1 mile from supermarket
laaian1share,"Low access, American Indian and Alaska Native population at 1 mile, share",Share of tract population that are American Indian or Alaska Native beyond 1 mile from supermarket
laomultir1,"Low access, Other/Multiple race population at 1 mile, number",Other/Multiple race population count beyond 1 mile from supermarket
laomultir1share,"Low access, Other/Multiple race population at 1 mile, share",Share of tract population that are Other/Multiple race beyond 1 mile from supermarket
lahisp1,"Low access, Hispanic or Latino population at 1 mile, number",Hispanic or Latino ethnicity population count beyond 1 mile from supermarket
lahisp1share,"Low access, Hispanic or Latino population at 1 mile, share",Share of tract population that are of Hispanic or Latino ethnicity beyond 1 mile from supermarket
lahunv1,"Vehicle access, housing units without and low access at 1 mile, number",Housing units without vehicle count beyond 1 mile from supermarket
lahunv1share,"Vehicle access, housing units without and low access at 1 mile, share",Share of tract housing units that are without vehicle and beyond 1 mile from supermarket
lasnap1,"Low access, housing units receiving SNAP benefits at 1 mile, number",Housing units receiving SNAP benefits count beyond 1 mile from supermarket
lasnap1share,"Low access, housing units receiving SNAP benefits at 1 mile, share",Share of tract housing units receiving SNAP benefits count beyond 1 mile from supermarket
lapop10,"Low access, population at 10 miles, number",Population count beyond 10 miles from supermarket
lapop10share,"Low access, population at 10 miles, share",Share of tract population that are beyond 10 miles from supermarket
lalowi10,"Low access, low-income population at 10 miles, number",Low income population count beyond 10 miles from supermarket
lalowi10share,"Low access, low-income population at 10 miles, share",Share of tract population that are low income individuals beyond 10 miles from supermarket
lakids10,"Low access, children age 0-17 at 10 miles, number",Kids population count beyond 10 miles from supermarket
lakids10share,"Low access, children age 0-17 at 10 miles, share",Share of tract population that are kids beyond 10 miles from supermarket
laseniors10,"Low access, seniors age 65+ at 10 miles, number",Seniors population count beyond 10 miles from supermarket
laseniors10share,"Low access, seniors age 65+ at 10 miles, share",Share of tract population that are seniors beyond 10 miles from supermarket
lawhite10,"Low access, White population at 10 miles, number",White population count beyond 10 miles from supermarket
lawhite10share,"Low access, White population at 10 miles, share",Share of tract population that are white beyond 10 miles from supermarket
lablack10,"Low access, Black or African American population at 10 miles, number",Black or African American population count beyond 10 miles from supermarket
lablack10share,"Low access, Black or African American population at 10 miles, share",Share of tract population that are Black or African American beyond 10 miles from supermarket
laasian10,"Low access, Asian population at 10 miles, number",Asian population count beyond 10 miles from supermarket
laasian10share,"Low access, Asian population at 10 miles, share",Share of tract population that are Asian beyond 10 miles from supermarket
lanhopi10,"Low access, Native Hawaiian and Other Pacific Islander population at 10 miles, number",Native Hawaiian or Other Pacific Islander population count beyond 10 miles from supermarket
lanhopi10share,"Low access, Native Hawaiian and Other Pacific Islander population at 10 miles, share",Share of tract population that are Native Hawaiian or Other Pacific Islander beyond 10 miles from supermarket
laaian10,"Low access, American Indian and Alaska Native population at 10 miles, number",American Indian or Alaska Native population count beyond 10 miles from supermarket
laaian10share,"Low access, American Indian and Alaska Native population at 10 miles, share",Share of tract population that are American Indian or Alaska Native beyond 10 miles from supermarket
laomultir10,"Low access, Other/Multiple race population at 10 miles, number",Other/Multiple race population count beyond 10 miles from supermarket
laomultir10share,"Low access, Other/Multiple race population at 10 miles, share",Share of tract population that are Other/Multiple race beyond 10 miles from supermarket
lahisp10,"Low access, Hispanic or Latino population at 10 miles, number",Hispanic or Latino ethnicity population count beyond 10 miles from supermarket
lahisp10share,"Low access, Hispanic or Latino population at 10 miles, share",Share of tract population that are of Hispanic or Latino ethnicity beyond 10 miles from supermarket
lahunv10,"Vehicle access, housing units without and low access at 10 miles, number",Housing units without vehicle count beyond 10 miles from supermarket
lahunv10share,"Vehicle access, housing units without and low access at 10 miles, share",Share of tract housing units that are without vehicle and beyond 10 miles from supermarket
lasnap10,"Low access, housing units receiving SNAP benefits at 10 miles, number",Housing units receiving SNAP benefits count beyond 10 miles from supermarket
lasnap10share,"Low access,housing units receiving SNAP benefits at 10 miles, share",Share of tract housing units receiving SNAP benefits count beyond 10 miles from supermarket
lapop20,"Low access, population at 20 miles, number",Population count beyond 20 miles from supermarket
lapop20share,"Low access, population at 20 miles, share",Share of tract population that are beyond 20 miles from supermarket
lalowi20,"Low access, low-income population at 20 miles, number",Low income population count beyond 20 miles from supermarket
lalowi20share,"Low access, low-income population at 20 miles, share",Share of tract population that are low income individuals beyond 20 miles from supermarket
lakids20,"Low access, children age 0-17 at 20 miles, number",Kids population count beyond 20 miles from supermarket
lakids20share,"Low access, children age 0-17 at 20 miles, share",Share of tract population that are kids beyond 20 miles from supermarket
laseniors20,"Low access, seniors age 65+ at 20 miles, number",Seniors population count beyond 20 miles from supermarket
laseniors20share,"Low access, seniors age 65+ at 20 miles, share",Share of tract population that are seniors beyond 20 miles from supermarket
lawhite20,"Low access, White population at 20 miles, number",White population count beyond 20 miles from supermarket
lawhite20share,"Low access, White population at 20 miles, share",Share of tract population that are white beyond 20 miles from supermarket
lablack20,"Low access, Black or African American population at 20 miles, number",Black or African American population count beyond 20 miles from supermarket
lablack20share,"Low access, Black or African American population at 20 miles, share",Share of tract population that are Black or African American beyond 20 miles from supermarket
laasian20,"Low access, Asian population at 20 miles, number",Asian population count beyond 20 miles from supermarket
laasian20share,"Low access, Asian population at 20 miles, share",Share of tract population that are Asian beyond 20 miles from supermarket
lanhopi20,"Low access, Native Hawaiian and Other Pacific Islander population at 20 miles, number",Native Hawaiian or Other Pacific Islander population count beyond 20 miles from supermarket
lanhopi20share,"Low access, Native Hawaiian and Other Pacific Islander population at 20 miles, share",Share of tract population that are Native Hawaiian or Other Pacific Islander beyond 20 miles from supermarket
laaian20,"Low access, American Indian and Alaska Native population at 20 miles, number",American Indian or Alaska Native population count beyond 20 miles from supermarket
laaian20share,"Low access, American Indian and Alaska Native population at 20 miles, share",Share of tract population that are American Indian or Alaska Native beyond 20 miles from supermarket
laomultir20,"Low access, Other/Multiple race population at 20 miles, number",Other/Multiple race population count beyond 20 miles from supermarket
laomultir20share,"Low access, Other/Multiple race population at 20 miles, share",Share of tract population that are Other/Multiple race beyond 20 miles from supermarket
lahisp20,"Low access, Hispanic or Latino population at 20 miles, number",Hispanic or Latino ethnicity population count beyond 20 miles from supermarket
lahisp20share,"Low access, Hispanic or Latino population at 20 miles, share",Share of tract population that are of Hispanic or Latino ethnicity beyond 20 miles from supermarket
lahunv20,"Vehicle access, housing units without and low access at 20 miles, number",Housing units without vehicle count beyond 20 miles from supermarket
lahunv20share,"Vehicle access, housing units without and low access at 20 miles, share",Share of tract housing units that are without vehicle and beyond 20 miles from supermarket
lasnap20,"Low access, housing units receiving SNAP benefits at 20 miles, number",Housing units receiving SNAP benefits count beyond 20 miles from supermarket
lasnap20share,"Low access, housing units receiving SNAP benefits at 20 miles, share",Share of tract housing units receiving SNAP benefits count beyond 20 miles from supermarket
TractLOWI,"Tract low-income population, number",Total count of low-income population in tract 
TractKids,"Tract children age 0-17, number",Total count of children age 0-17 in tract 
TractSeniors,"Tract seniors age 65+, number",Total count of seniors age 65+ in tract 
TractWhite,"Tract White population, number",Total count of White population in tract 
TractBlack,"Tract Black or African American population, number",Total count of Black or African American population in tract 
TractAsian,"Tract Asian population, number",Total count of Asian population in tract 
TractNHOPI,"Tract Native Hawaiian and Other Pacific Islander population, number",Total count of Native Hawaiian and Other Pacific Islander population in tract 
TractAIAN,"Tract American Indian and Alaska Native population, number",Total count of American Indian and Alaska Native population in tract 
TractOMultir,"Tract Other/Multiple race population, number",Total count of Other/Multiple race population in tract 
TractHispanic,"Tract Hispanic or Latino population, number",Total count of Hispanic or Latino population in tract 
TractHUNV,"Tract housing units without a vehicle, number",Total count of housing units without a vehicle in tract 
TractSNAP,"Tract housing units receiving SNAP benefits, number",Total count of housing units receiving SNAP benefits in tract 
