address,authors,booktitle,date,editor,id,institution,journal,month,note,pages,publisher,tech,title,type,volume,year
,M Fahle and S Edelman.,,1993,,40,,"Vision Research,",,,"397-412,",,,"Long-term learning in Vernier acuity: effects of stimulus orientation, range and of feedback.",,33(3),
,"Fahle, M. & Edelman, S.",,(1993).,,41,,"Vision Research,",,,397-412.,,,"Long-term learning in vernier acuity: Effects of stimulus orientation, range and of feedback.",,"33,",
,"Fahle, M. & Edelman, S.",,,,42,,"Vision Research,",,,397-412.,,,,,"33,",
,"Fahle, M., Edelman, S., and Poggio, T.",,(1995).,,43,,"Vision Research,",,,3003-3013.,,,Fast perceptual learning in hyperacuity.,,35,
,"Fahle, M., Edelman, S., and Poggio, T.",,(1995).,,44,,"Vision Research,",,,3003-3013.,,,Fast perceptual learning in hyperacuity.,,35,
,"Fahle, M., Edelman, S., and Poggio, T.",,(1995).,,45,,"Vision Research,",,,3003-3013.,,,Fast perceptual learning in hyperacuity.,,35,
,"Fahle, M., Edelman, S., & Poggio, T.",,,,46,,"Vision Research,",,,3003-3013.,,,,,"35,",
,"Fahle, M.",,(1997).,,47,,"Vision Research,",,,1885-1895. 66,,,"Specificity of learning curvature, orientation, and vernier discriminations.",,"37(14),",
,"Fahle, M.",,,,48,,"Vision Research,",,,1885-1895.,,,,,"37(14),",
,"Lennart E. Fahlen, Charles Grant Brown, Olov Stahl, and Christer Carlsson.","In Proceedings of Interchi '93,",1993,,49,,,,,"pages 4348,",,,A space based model for user interaction in shared synthetic environments.,,,
,"Lennart E. Fahlen, Charles Grant Brown, Olov Stahl, and Christer Carlsson.","In Proceedings of Interchi '93,",1993,,50,,,,,"pages 43-48,",,,A space based model for user interaction in shared synthetic environments.,,,
,"Lennart E. Fahlen, Charles Grant Brown, Olov Stahl, and Christer Carlsson.","In Proceedings of Interchi '93,",1993,,51,,,,,"pages 43-48,",,,A space based model for user interaction in shared synthetic environments.,,,
,"Lennart E. Fahlen, Charles Grant Brown, Olov Stahl, and Christer Carlsson.","In Proceedings of Interchi '93,",1993,,52,,,,,"pages 43-48,",,,A space based model for user interaction in shared synthetic environments.,,,
,"Lennart E. Fahlen, Charles Grant Brown, Olov Stahl, and Christer Carlsson.","In Proceedings of Interchi '93,",1993,,53,,,,,"pages 43-48,",,,A space based model for user interaction in shared synthetic environments.,,,
,"S. Fahlman,",,1974,,54,,"Artificial Intelligence,",,,"pp. 1-49,",,,"A planning system for robot construction tasks,",,"vol. 5,",
,"S. Fahlman,",,1974,,55,,"Artificial Intelligence,",,,"pp. 1-49,",,,"A planning system for robot construction tasks,",,"vol. 5,",
,Scott Elliott Fahlman.,,1974,,56,,"Artificial Intelligence,",,,"1-49,",,,A planning system for robot construction tasks.,,5(1),
,Scott Elliott Fahlman.,,1974,,57,,"Artificial Intelligence,",,,"1-49,",,,A planning system for robot construction tasks.,,5(1),
,"Fahlman, S. E.",,(1974).,,58,,"Artificial Intelligence,",,,1-49.,,,A Planning System for Robot Construction Tasks.,,"5 (1),",
,"Fahlman, S.E.",,1974,,59,,"Artificial Intelligence,",,,1-49.,,,A Planning System for Robot Construction Tasks.,,5(1),
,S. E. Fahlman.,,1974,,60,,"Artificial Intelligence,",,,"1-49,",,,A planning system for robot construction tasks.,,5,
,S. E. Fahlman.,,1974,,61,,"Artificial Intelligence,",,,"1-49,",,,A planning system for robot construction tasks.,,5,
,S.E. Fahlman.,,1974,,62,,"Artificial Intelligence,",,,"1-49,",,,A planning system for robot construction tasks.,,5,
,S Fahlman.,,1974,,63,,"Artificial Intelligence,",,,"1-49,",,,A planning system for robot construction tasks.,,5,
,S. F. Fahlman.,"Artifical Intel-lignece, 5:pp.",1974,,64,,,,,"1-49,",,,A planning system for robot construction tasks.,,,
,S. E. Fahlman.,,1974,,65,,"Artificial Intelligence,",,,"1-49,",,,A planning system for robot construction tasks.,,5,
,Scott Elliott Fahlman.,,1974,,66,,"Artificial Intelligence,",,,"1-49,",,,A planning system for robot construction tasks.,,5(1),
,"Fahlman, S. E.,",,1979,,67,,,,,,Cambridge: MIT Press.,,"NETL: A system for representing and using real world knowledge,",,,
"Cambridge MA,",S. E. Fahlman.,,1979,,68,,,,,,"MIT Press,",,NETL: A System for Representing and Using Real World Knowledge.,,,
,"Fahlman, S.",,(1979).,,69,,,,,,MIT Press.,,NETL: A system for representing and using real world knowledge.,,,
Cambridge MA.,"Fahlman, S. E.",,(1979).,,70,,,,,,"MIT Press,",,NETL: A System for Representing and Using Real World Knowledge.,,,
"Cambridge, MA.","Fahlman, S. E.",,(1979).,,71,,,,,,"MIT Press,",,NETL: A System for Representing and Using Real World Knowledge.,,,
,"Fahlman, S. E.",,(1979).,,72,,,,,,MIT Press.,,NETL: A System for Representing and Using Real-World Knowledge.,,,
"Cambridge, MA.","Fahlman, S. E.",,(1979).,,73,,,,,,"The MIT Press,",,NETL: A System for Representing and Using Real-World Knowledge.,,,
"Cambridge, MA.","Fahlman, S. E.",,(1979).,,74,,,,,,"The MIT Press,",,NETL: A System for Representing and Using Real-World Knowledge.,,,
,"Fahlman, S. E.,",,1979,,75,,,,,,Cambridge: MIT Press.,,"NETL: A System for Representing and Using Real World Knowledge,",,,
,"Fahlman, S. E.,",,1979,,76,,,,,,Cambridge: MIT Press.,,"NETL: A System for Representing and Using Real World Knowledge,",,,
,"Fahlman, S. E.,",,1979,,77,,,,,,Cambridge: MIT Press.,,"NETL: A System for Representing and Using Real World Knowledge,",,,
,"Fahlman, S. E.,",,1979,,78,,,,,,MIT Press.,,"NETL: A System for Representing and Using Real World Knowledge, Cam-bridge:",,,
,"Fahlman, S. E.,",,1979,,79,,,,,,Cambridge: MIT Press.,,"NETL: A system for representing and using real world knowledge,",,,
"Cambridge, MA.","Fahlman, S.E.",,(1979).,,80,,,,,,"MIT Press,",,NETL: A System for Representing and Using Real-World Knowledge.,,,
"Cambridge, MA,",Scott E. Fahlman.,,1979,,81,,,,,,"MIT Press,",,NETL: A System for Representing and Using Real-World Knowledge.,,,
"Cambridge, Mass.,",S. E. Fahlman.,,1979,,82,,,,,,"MIT Press,",,NETL : a System for Representing and Using Real-World Knowledge.,,,
,S.E. Fahlman.,,,,83,,,,,,MIT Press.,,"NETL: A system for representing real-world knowledge,",,,
"Cambridge, MA,",Scott E. Fahlman.,,1979,,84,,,,,,"MIT Press,",,A System for Representing and Using Real-World Knowledge.,,,
"Cambridge, MA,",Scott E. Fahlman.,,1979,,85,,,,,,"MIT Press,",,A System for Representing and Using Real-World Knowledge.,,,
"Cambridge, MA,",Scott E. Fahlman.,,1979,,86,,,,,,"MIT Press,",,NETL: A System for Representing and Using Real-World Knowledge.,,,
"Cambridge, Massachusetts,","S. Fahlman,",,1979,,87,,,,,,"The MIT Press,",,NETL: A System for Representing and Using Real-World Knowledge.,,,
,Scott E. Fahlman.,,1979,,88,,,,,,"MIT Press,",,NETL: A System for Representing Real World Knowledge.,,,
"Cambridge, MA,",Scott E. Fahlman.,,1979,,89,,,,,,"MIT Press,",,NETL: A System for Representing and Using Real-World Knowledge.,,,
"Cambridge, Mas-sachusetts,",S. Fahlman.,,1979,,90,,,,,,"The MIT Press,",,NETL: A System for Representing and Using Real-World Knowledge.,,,
,Scott E Fahlman.,,1979,,91,,,,,,"The MIT Press,",,"NETL, A System For Representing And Using Real-World Knowledge.",,,
"Cambridge, MA,","Fahlman, S.E.,",,1979,,92,,,,,,"MIT Press,",,"NETL: A System for Representing and Using Real World Knowledge,",,,
"Massachusetts,",S. Fahlman.,,1979,,93,,,,,,"MIT Press,",,NETL: A System for Representing and Using Real-World Knowledge.,,,
"Cambridge, Ma,",S. E. Fahlman.,,1977,,94,,,,,,"MIT Press,",,NETL: A System for Representing and Using Real-World Knowledge.,,,
"Cambridge, MA,",S.E. Fahlman.,,1979,,95,,,,,,"MIT Press,",,"NETL: A System for Representing and Using Real World Knowledge,",,,
"Cambridge, MA, U.S.A.,",S.E. Fahlman.,,1979,,96,,,,,,"MIT Press,",,NETL: A system for representing and using real-world knowledge.,,,
"Cambridge, MA,","S. Fahlman,",,1979,,97,,,,,,"MIT Press,",,"NETL: A System for Representing and Using Real World Knowledge,",,,
"Cambridge, Massachusetts,",S. Fahlman.,,1979,,98,,,,,,"The MIT Press,",,NETL: A System for Representing and Using Real-World Knowledge.,,,
,Scott E. Fahlman.,,1979,,99,,,,,,"MIT Press,",,Netl: A System For Representing And Using Real-World Knowledge.,,,
,Scott E. Fahlman.,"In The First Annual Conference on Artificial Intelligence. AAAI,",1980,,100,,,,,,,,Design sketch for a million-element netl machine.,,,
"Hillsdale, NJ:","Fahlman, S.",Parallel Models of Associative Memory.,(1981).,"In G. Hinton and J. Anderson (Eds.),",101,,,,,,Lawrence Erlbaum Associates.,,Representing Implicit Knowledge.,,,
Menlo Park:,"Fahlman S, Touretzky D and van Roggen W,","In Proc IJCAI-81,",,,102,,,,International Joint Conferences on AI.,"257-263,",,,"Cancellation in a Parallel Semantic Network,",,,
,Scott E. Fahlman.,"Parallel processing in artificial intelligence. Parallel Computing,",1985,,103,,,,,"283-286,",,,Extended abstract:,,2,
,"Fahlman, S. & Hinton, G.",,(1987).,,104,,"Computer,",,,100-109.,,,Connectionist architectures for artificial intelligence.,,"20,",
,Scott E Fahlman and Geoffrey E Hinton.,,1987,,105,,"Computer,",,,,,,Connectionist Architectures for Artificial Intelligence.,,"20(1),",
,"Fahlman, S. and Hinton, G.",,(1987).,,106,,"Computer,",,,100-118.,,,Connectionist Architectures for Artificial Intelligence.,,20,
"San Mateo, CA:","S. E. Fahlman,","Proc. of the 1988 Connectionist Models Summer School,",1989,"D. Touretzky, G. Hinton and T. Sejnowski, eds.,",107,,,,,"pp. 38-51,","Morgan Kauffman,",,"Faster-Learning Variations on Back-Propagation: An Empirical Study,",,,
"San Mateo, CA.","Fahlman, S.",Proc. of the Connectionist Model Summer School.,(1988).,"In Touretzky, D. , Hinton, G. , and Sejnowski, T. , (eds.),",108,,,,,,"Morgan Kaufmann,",,Faster-learning variations on backpropagation: An empirical study.,,,
,"Fahlman, S. E.",T.,(1988).,"In G. E. Hinton,",109,,,,,,,,Faster-learning variations on back-propagation.,,,
"San Mateo, California.","Fahlman, S. E.","Proceedings of the 1988 Connectionist Models Summer School,",(1989).,"In Touretzky, D. S., Hinton, G., & Sejnowski, T. (Eds.),",110,,,,,pp. 38-51.,"Morgan Kaufmann,",,Faster-learning variations on back-propagation: an empirical study.,,,
"San Mateo, CA:","Fahlman, S.E.",In Proc. 1988 Connectionist Models Summer School.,-1988,,111,,,,,,Morgan Kauffman,,Faster learning variations on backpropagation: An empirical study.,,,
"San Mateo, CA:","Fahlman, S.E.","Proc. 1988 Connectionist Models Summer School,",-1989,"Touretzky, D., Hinton, G., Sejnowski, T. (eds.),",112,,,,,38-51.,"Morgan Kaufmann,",,"`Fast-learning variations on back-propagation: An empirical study',",,,
,"Fahlman, S.E.",Proceedings of the 1988 Connectionist Models Summer School.,(1988).,,113,,,,,pp. 38-51.,Morgan Kaufmann.,,Fast-Learning Variations on BackPropagation: An Empirical Study.,,,
San Mateo).,"Fahlman, S.E.","Proceedings of the 1988 Connectionist Models Summer School,",1989,"In D. Touretzky, G. Hinton & T. Sejnowski, eds.",114,,,,,38-51,"(Morgan Kaufman,",,Fast-learning variations on back-propagation: an empirical study.,,,
San Mateo).,"Fahlman, S.E.","Proceedings of the 1988 Connectionist Models Summer School,",1989,"In D. Touretzky, G. Hinton & T. Sejnowski, eds.",115,,,,,38-51,"(Morgan Kaufman,",,Fast-learning variations on back-propagation: an empirical study.,,,
"Pittsburgh, PA,","Fahlman, S.E.","Proceedings of the 1988 Connectionist Models Summer School,",1989,"In D. Touretzky, G. Hinton & T. Sejnowski, eds.",116,,,,,38-51,"(Morgan Kaufman, San Mateo).",,Fast-learning variations on back-propagation: an empirical study.,,,
"Pittsburgh, PA,","Fahlman, S.E.","Proceedings of the 1988 Connectionist Models Summer School,",1989,"In D. Touretzky, G. Hinton & T. Sejnowski, eds.",117,,,,,Jan-38,"(Morgan Kaufman,  San Mateo).",,Fast-learning variations on back-propagation: an empirical study.,,,
"Pittsburgh, PA,",S. Fahlman.,"In Procs.  of the 1988 Connectionist Models Summer School,",1988,,118,,,,,"pages 38-51,",,,Faster learning variations on back-propagation: An empirical study.,,,
"San Mateo, 1989.",S.E. Fahlman.,"Proceedings of the 1988 Connectionist Models Summer School,",,"In D. Touret-zky, G. Hinton, and T. Sejnowski, editors,",119,,,,,"pages 38-51,",Morgan Kaufmann.,,Fast-learning variations on back-propagation: An empirical study.,,,
,S. E. Fahlman.,In Proceedings of the 1988 Connectionists Models Summer School.,1988,,120,,,,,,"Morgan Kauffman Inc.,",,Faster-learning variations on back-propagation: An empirical study.,,,
,Scott E. Fahlman.,,1988,,121,"Carnegie Mellon University, School of Computer Science,",,,120 Bibliography,,,"Technical Report CMU-CS-88-162,",Faster learning variations on back-propagation: An empirical study.,,,
"San Mateo, CA:","Fahlman, S.","Proceedings of the 1988 Connectionist Models Summer School,",1988,"In D. Touretzky, G. E. Hinton, and T. J Sejnowski (Eds),",122,,,,,"38-51,",Morgan Kaufmann,,E . Faster-learning variations of backpropagation : An empirical study.,,,
"San Mateo, CA:","Fahlman, S.","Proceedings of the 1988 Connectionist Models Summer School,",1988,"In D. Touretzky, G. E. Hinton, and T. J Sejnowski (Eds),",123,,,,,"38-51,",Morgan Kaufmann,,E . Faster-learning variations of backpropagation : An empirical study.,,,
"San Mateo, CA:","Fahlman, S.","Proceedings of the 1988 Connectionist Models Summer School,",1988,"In D. Touretzky, G. E. Hinton, and T. J Sejnowski (Eds),",124,,,,,"38-51,",Morgan Kaufmann,,E . Faster-learning variations of backpropagation : An empirical study.,,,
"San Mateo, CA.","Fahlman, S. E.","Proceedings of the 1988 Connectionist Models Summer School,",1989,"In Touretzky, D., Hinton, G., and Sejnowski, T., editors,",125,,,,,"pages 38-51,","Mor-gan Kaufmann,",,Fast-learning variations on back-propagation: An empirical study.,,,
"San Mateo, CA,","Fahlman, S. E.","Proceedings of 1988 Connectionist Models Summer School,",,"Touretzky, D., Hinton, G and Sejnowski T. (Eds.)",126,,,,,pp. 38-51.,"Morgan Kaufmann,",,(1988) Faster-Learning Variations on Back-Propagation: An Empiri cal Study.,,,
,S E Fahlman.,"Proceedings of the 1988 Connectionist Models Summer School,",1988,"In D Touretzky, G E Hinton, and T J Sejnowski, editors,",127,,,,,pages 38-51.,"Morgan Kaufman,",,Faster-learning variations on back-propagation: An empirical study.,,,
,S.E. Fahlman.,in 1988 Connectionist Models Summer School.,1988,"Sejnowski, G.E. Hinton, and D.S. Touretzky, editors,",128,,,,,,"Morgan Kauf-mann,",,Faster-learning Variations on Backpropagation : An Empirical Study. In T.J.,,,
"San Mateo, CA:","Fahlman, S. E.","Proceedings of the 1988 Connectionist Models Summer School,",1988,"In D. Touretzky, G. E. Hinton, and T. J Sejnowski (Eds),",129,,,,,,"Morgan Kaufmann Publishers , 38-51,",,Faster-learning variations of backpropagation : An empirical study.,,,
,"S. Fahlmann,","Proceedings of the 1988 Connectionist Models Summer School,",1988,,130,,,,,"pp 38-51,",,,"Faster-Learning Variations on BackPropagation: An Empirical Study,",,,
,"S. Fahlmann,","Proceedings of the 1988 Connectionist Models Summer School,",1988,,131,,,,,"pp 38-51,",,,"Faster-Learning Variations on BackPropagation: An Empirical Study,",,,
,"S.E. Fahlman,","in  1988 Connectionist Models Summer School,",1988,"T.J. Sejnowski, G.E. Hinton, and D.S. Touretzky, Eds.",132,,,,,,"Mor-gan Kaufmann,",,"Faster-learning Variations on Backpropagation : An Empirical Study,",,,
,"Fahlman, S.","Proc. of the 1988 Connectionist Models Summer School,",1988,,133,,,,,,"Morgan Kaufmann,",,Faster-Learning Variations on Back-Propagation: An Empirical Study. In:,,,
,S.E. Fahlman.,"In Proceedings of the 1988 Connectionist Models Summer School,",1988,,134,,,,,,,,Faster-learning variations on back-propagation: An empirical study.,,,
,"Scott E. Fahlman,","in Proceedings of the 1988 Connectionist Models Summer School, Pitts-burg (1988),",,,135,,,,,"38-51,",Morgan Kaufmann.,,"Faster-Learning Variations on Back-Propagation: An Empirical Study,",,,
,S. Fahlman.,"Proceedings of the 1988 Connectionist Models Summer School,",1988,"In D. Touretzky, G. Hinton, and T. Sejnowsky, editors,",136,,,,,pages 38-51.,"Morgan-Kauffman,",,Faster-learning variations on backpropagation: an empirical study.,,,
,S. Fahlman.,"Proceedings of the 1988 Connectionist Models Summer School,",1988,"In D. Touretzky, G. Hinton, and T. Sejnowsky, editors,",137,,,,,pages 38-51.,"Morgan-Kauffman,",,Faster-learning variations on backpropagation: an empirical study.,,,
,S. Fahlman.,"In Connectionist Models Summer School,",1988,,138,"Carnegie Mellon,",,,,,,,Faster-learning variations on back-propagation: An empirical study.,,,
,"S. E. Fahlman,","in Proceedings of the 1988 Connectionist Models Summer School,",1988,,139,,,,,,"Morgan Kaufmann,",,"Faster-learning variations on back-propagation: An empirical study,",,,
"San Mateo, CA:","S. E. Fahlman,","in Proceedings of the 1988 Connectionist Models Summer School,","1988,","D. S. Touretzky, G. E. Hinton, and T. J. Sejnowski,Eds.",140,,,,,pp. 38-51.,"Morgan Kaufmann,",,"Faster-learning variations on backpropagation: An empirical study,",,,
"San Mateo, CA,",S. E. Fahlman.,"Connectionist Models Summer School: 1988 Proceedings,",,"In D. S. Touretzky, G. E. Hinton, and Sejnowski, editors,",141,,,,,"pages 38-51,",Morgan Kaufmann.,,Fast-learning variations on back-propagation: An empirical study.,,,
,S. E.,"in Proceedings of the 1988 Connectionist Summer School,",,,142,,,,,,Morgan Kauf-mann.,,"Fahlman (1988): Faster-Learning Variations on Back-Propagation: An Empirical Study,",,,
,S. E.,"in Proceedings of the 1988 Connectionist Models Summer School,",,,143,,,,,,Morgan Kauf-mann.,,"Fahlman (1988): Faster-Learning Variations on BackPropagation: An Empirical Study,",,,
San Mateo:,"Fahlman, S.E.","In proceedings of the 1988 Connectionist Models Summer School,","(1989),","Eds. D.S. Touretzky, G. Hinton and T.",144,,,,,"pp. 38-51,",Morgan Kauffmann.,,"Fast Learning Variations on Backpropagation: An Empirical Study,",,,
,"Scott Fahlman,",In Proceedings of the 1988 Connectionist Models Summer School.,1988,,145,,,,,,"Morgan Kaufmann,",,"Faster-Learning Variations on Back Propagation: An Empirical Study,",,,
,"S.E. Fahlman,",,,,146,Carnegie Mellon University,,,,,,"Technical Report CMU-CS-88-162,","An empirical study of learning speed in backpropagation networks,",,,
"Pittsburgh, PA,",Scott E. Fahlman.,,1988,,147,"School of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in back-propagation networks.,,,
"Pittsburgh, PA.",Fahlman S. E.,,(1988):,,148,"Computer Science Dept.,",,,,,,"Technical Report CMU-CS-88-162 , Carnegie-Mellon University,","An empirical study of learning speed in backpropagation networks,",,,
"Pittsburg, PA.","Fahlman, S. E.",,-1988,,149,"Department of Computer Science, Carnegie-Mellon University,",,,,,,Technical Report CMU-CS-88-182.,An empirical study of learning speed in backpropagation networks.,,,
,"Fahlman, S. E.",,"(1988),",,150,Carnegie Mel-lon University.,,,,,,"Technical Report CMU-CS-88-162,","An empirical study of learning speed in back-propagation networks,",,,
"Pittsburgh, PA.","Fahlman, S. E.",,(1988).,,151,"School of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in back-propagation networks.,,,
"Pittsburgh, PA.","Fahlman, S. E.",,(1988).,,152,"Computer Science Department, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in backpropagation networks.,,,
"Pittsburgh, PA.","Fahlman, S. E.",,(1988).,,153,"Computer Science Department, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in backpropagation networks.,,,
